acc_x,v_x,pwm
3.7561317196486286,7.38690684929257,0.30000001192092896
2.909321906498798,7.6569497399357695,0.30000001192092896
2.909321906498798,7.6569497399357695,0.30000001192092896
2.2882318520575677,7.883928306066123,0.30000001192092896
2.4099050170711114,8.098616638161891,0.30000001192092896
2.206224680664918,8.281830298535574,0.30000001192092896
2.206224680664918,8.281830298535574,0.30000001192092896
1.673354483570469,8.42761004672232,0.30000001192092896
1.310815350827168,8.548286609531392,0.30000001192092896
1.6195758648737353,8.679561605604208,0.30000001192092896
1.6195758648737353,8.679561605604208,0.30000001192092896
1.0989684338745616,8.889282699294721,0.30000001192092896
1.0989684338745616,8.889282699294721,0.30000001192092896
0.7859003312145321,8.9616301297106,0.30000001192092896
1.114322882672439,9.053575220617892,0.30000001192092896
1.025538355072813,9.136891452045806,0.30000001192092896
1.025538355072813,9.136891452045806,0.30000001192092896
0.6061934369843188,9.193459656132577,0.30000001192092896
0.6061934369843188,9.193459656132577,0.30000001192092896
0.868167591112126,9.268870806553625,0.800000011920929
0.5077956041080504,9.31968709333692,0.800000011920929
0.5077956041080504,9.31968709333692,0.800000011920929
1.3993441959354125,9.441304088722017,0.800000011920929
1.3993441959354125,9.441304088722017,0.800000011920929
1.9732427975573923,9.742086312521195,0.800000011920929
1.9732427975573923,9.742086312521195,0.800000011920929
2.70386084104781,10.006681072812663,0.800000011920929
4.149792164143485,10.315550184388606,0.800000011920929
4.116110372955432,10.69584206248403,0.800000011920929
4.116110372955432,10.69584206248403,0.800000011920929
4.13591538126948,11.090684081278226,0.800000011920929
4.13591538126948,11.090684081278226,0.800000011920929
4.313970821374369,11.503397316811869,0.800000011920929
4.487628676591874,11.936136753886455,0.800000011920929
4.487628676591874,11.936136753886455,0.800000011920929
4.585200709146126,12.279349201294334,0.800000011920929
4.595275587661167,12.703481993198109,0.800000011920929
4.595275587661167,12.703481993198109,0.800000011920929
4.600774494843829,13.105707561953869,0.800000011920929
4.6052904798800895,13.492511962381359,0
4.6052904798800895,13.492511962381359,0
4.503373470346783,13.840263254325944,0
3.896839663035245,14.250778974662245,0
3.896839663035245,14.250778974662245,0
2.7726728766859168,14.512203008022235,0
2.7726728766859168,14.512203008022235,0
1.5871420443069075,14.646370328136186,0
0.6086671423941921,14.703440342073543,0
0.6086671423941921,14.703440342073543,0
-0.13375622381555174,14.69139032870166,0
-0.6693728590412477,14.62616110594175,0
-0.6693728590412477,14.62616110594175,0
-1.0642485328661393,14.52348747877379,0
-1.3150232225042007,14.4296017900079,0
-1.4822873051351113,14.317248627443337,0
-1.4822873051351113,14.317248627443337,0
-1.6088426519523884,14.173339069523106,0
-1.7041770653891493,14.054738013882906,0
-1.7756047718278118,13.913464183313984,0
-1.7756047718278118,13.913464183313984,1.0
-1.739626239764724,13.755762076143768,1.0
-1.4671200906175128,13.638411212216036,1.0
-1.4671200906175128,13.638411212216036,1.0
-0.9046490886309417,13.543608359620887,1.0
-0.1839220458129723,13.528594577550935,1.0
-0.1839220458129723,13.528594577550935,1.0
0.5671962668662623,13.57393326812189,1.0
1.4253742348679472,13.696704770852762,1.0
1.4253742348679472,13.696704770852762,1.0
2.346193686916551,13.884367399320471,1.0
3.2197460258533033,14.142717156275273,1.0
3.88903335053058,14.416849387857075,1.0
4.364910469265777,14.71803130626879,1.0
4.364910469265777,14.71803130626879,1.0
4.74444644516324,15.036868555902938,1.0
5.106260040901724,15.538297744589924,1.0
5.404212606928845,15.957767756786247,1.0
5.404212606928845,15.957767756786247,1.0
5.6173230578049305,16.43177936442606,1.0
5.78509847294487,16.90871421418313,0.5
5.786339314298103,17.430010373309436,0.5
5.786339314298103,17.430010373309436,0.5
5.367409895834461,17.81062942601923,0.5
4.685402466773495,18.240652485600627,0.5
4.685402466773495,18.240652485600627,0.5
3.8142332112287294,18.569657831223726,0.5
3.642403733680409,18.858494580924177,0.5
3.642403733680409,18.858494580924177,0.5
0.5862438034011667,18.913597310382993,0.5
0.014487449280364087,18.91496750769099,0.5
-0.0676363369391056,18.90926161776239,0.5
-0.0676363369391056,18.90926161776239,0.5
-1.201353711272121,18.825008573269447,0.5
4.553587093186521,19.153683004961497,0.5
0.04341156218424529,19.15771966636251,0.5
0.04341156218424529,19.15771966636251,0.5
0.9080916859833139,19.243781906695304,0.5
0.9080916859833139,19.243781906695304,0.5
0.23890331269772452,19.26455881485487,0.5
1.0134876320456785,19.358087167563202,-1.0
1.0134876320456785,19.358087167563202,-1.0
1.4642838422726145,19.470369455658528,-1.0
1.3456277202807227,19.572786974698804,-1.0
-1.037594950552172,19.488739178916333,-1.0
-0.1983181306333133,19.473765189650393,-1.0
-0.1983181306333133,19.473765189650393,-1.0
-3.0025476788673187,19.19999507624726,-1.0
-3.180714943583638,18.981207806305193,-1.0
-20.20769267412383,17.393931979947485,-1.0
-16.532548209199767,16.22414234115973,-1.0
-16.532548209199767,16.22414234115973,-1.0
-16.42671174086996,15.00655469788005,-1.0
-17.083324646240158,13.8090716566164,-1.0
-17.51973808849301,12.547696038492937,-1.0
-17.478390171674263,11.396140318488778,-1.0
-17.745179780858724,10.151101941015147,-1.0
-17.745179780858724,10.151101941015147,-1.0
-16.44021902650509,8.758790704206247,-1.0
-17.785225323592684,7.2465507037212324,-1.0
-17.785225323592684,7.2465507037212324,0
-15.864938460145925,6.041958713975508,0
-17.517727690987503,4.474155178154533,0
-17.24736183355401,2.9138319068921343,0
-17.24736183355401,2.9138319068921343,0
-26.434816836980087,0.7486190290257595,0
4.128828489222445,1.094296351494195,0
4.128828489222445,1.094296351494195,0
3.6440851399757967,1.4123917330019904,0
2.3861256654533753,1.5927319973501237,0
2.3861256654533753,1.5927319973501237,0
1.8153781590212654,1.7434184776400188,0
1.034634096495212,1.8389361962193285,0
0.8096377648762244,1.903192119033251,0
0.8096377648762244,1.903192119033251,0
0.31900403209401984,1.9322357285002256,0
0.19718923446617817,1.949679975412922,0
0.19718923446617817,1.949679975412922,0
-0.10076373289691233,1.9414737661936665,0
-0.1747831647422751,1.9257139719461267,0
-0.1747831647422751,1.9257139719461267,-0.30000001192092896
-17.498954554217377,0.5921024441269679,-0.30000001192092896
-6.152391867059311,-3.710095909132565e-05,-0.30000001192092896
-6.152391867059311,-3.710095909132565e-05,-0.30000001192092896
-0.009194348123795998,-0.0007691656690624066,-0.30000001192092896
-0.00030936336207155915,-0.0007966768116903781,-0.30000001192092896
-0.00030936336207155915,-0.0007966768116903781,-0.30000001192092896
-0.0017333505068436153,-0.0009454120657069624,-0.30000001192092896
-0.001382243880277124,-0.0010566804586897415,-0.30000001192092896
-0.0005563242134360749,-0.0010984746239261559,-0.30000001192092896
-0.0005563242134360749,-0.0010984746239261559,-0.30000001192092896
0.0015580832956362774,-0.0009749820889469378,-0.30000001192092896
0.0062251110762248955,-0.0005617827007934785,-0.30000001192092896
-0.002008182498127105,-0.0007470645941422197,-0.30000001192092896
-0.002008182498127105,-0.0007470645941422197,-0.30000001192092896
-0.00246396367249374,-0.000943453652624679,-0.30000001192092896
0.0029853189676970126,-0.0006706165746905642,-0.30000001192092896
0.0029853189676970126,-0.0006706165746905642,-0.30000001192092896
-0.003583961164112442,-0.0009383155498780693,-0.30000001192092896
0.0013774052163628584,-0.0008344425740372776,-0.30000001192092896
0.0013774052163628584,-0.0008344425740372776,-0.6000000238418579
0.0031596574535084493,-0.0005524370705116003,-0.6000000238418579
0.001368757092622678,-0.0004194969305183189,-0.6000000238418579
0.001368757092622678,-0.0004194969305183189,-0.6000000238418579
-0.0033118760268423544,-0.0006929686992468962,-0.6000000238418579
0.006151048233972626,-0.0002678765796940596,-0.6000000238418579
0.0032928034724130925,-0.0,-0.6000000238418579
0.0032928034724130925,-0.0,-0.6000000238418579
-0.0,-0.0,0
-0.0,-0.0,0.5
-0.0017581274475943532,-0.0001310566075535128,0.699999988079071
-1.541701603660357,-0.11466919766554866,0.8999999761581421
-1.541701603660357,-0.11466919766554866,0.8999999761581421
2.6859737408294477,0.1008160235026186,0.8999999761581421
-3.521724216358863,-0.22968483923011193,0.8999999761581421
3.047756289322842,0.03111688101387425,0.8999999761581421
3.047756289322842,0.03111688101387425,0.8999999761581421
-0.019828881254692437,0.029159687945154836,0.8999999761581421
5.007693891607974,0.4423913180100949,0.8999999761581421
5.007693891607974,0.4423913180100949,0.8999999761581421
1.1068035066104478,0.5351151890718513,0.8999999761581421
6.191447035148065,1.0221752234738861,0.8999999761581421
6.191447035148065,1.0221752234738861,0.8999999761581421
3.528138504544596,1.3705230944375077,0.8999999761581421
3.528138504544596,1.3705230944375077,0.8999999761581421
5.116883177146866,1.8636676371410978,0.8999999761581421
4.820871428972338,2.2503882641201183,0.8999999761581421
4.423728414638776,2.5931212576041087,0.8999999761581421
4.423728414638776,2.5931212576041087,0.8999999761581421
6.013179552147058,3.106083404218308,0.8999999761581421
5.371000684834302,3.6219468390036016,0.8999999761581421
5.371000684834302,3.6219468390036016,0
4.674189806844948,4.0258262493652905,0
6.096004242180677,4.50325456741134,0
6.096004242180677,4.50325456741134,0
3.426883186072783,4.7646114329220906,0
5.101666934428944,5.224080306161053,0
5.101666934428944,5.224080306161053,0
2.853585717915047,5.464862750152969,0
2.0546854639779784,5.616278206875097,0
1.3562491115683026,5.713201845126968,0
0.7663063242807927,5.7811243783099115,0
0.7663063242807927,5.7811243783099115,0
0.2888924164419862,5.806257502754724,0
-0.057158275946266844,5.801465849336893,0
-0.2978123945664257,5.779131805583227,0
-0.2978123945664257,5.779131805583227,0
-0.48204304333323095,5.735185912760464,0
-0.6297072254546846,5.684462067228888,0
-0.6297072254546846,5.684462067228888,0
-0.7243311271933409,5.6269348935611445,0
-0.7947556584860255,5.566446318807467,0.20000000298023224
-0.7947556584860255,5.566446318807467,0.20000000298023224
-2.469393945710248,5.3485807078559,0.20000000298023224
0.8869097718034918,5.432678428968471,0.20000000298023224
0.8869097718034918,5.432678428968471,0.20000000298023224
-2.864972217342968,5.21088429742084,0.20000000298023224
1.1654077752144243,5.3239240146967255,0.20000000298023224
1.1654077752144243,5.3239240146967255,0.20000000298023224
-2.5429613901476316,5.106341081399066,0.20000000298023224
2.0512869675701433,5.275391692716637,0.20000000298023224
-1.916185414178917,5.127694959202807,0.20000000298023224
-1.916185414178917,5.127694959202807,0.20000000298023224
1.971986364142973,5.291612093871454,0.20000000298023224
-2.0788186956402894,5.106783591753158,0.20000000298023224
-2.0788186956402894,5.106783591753158,0.20000000298023224
2.2457831769209795,5.30130292561394,0.20000000298023224
-1.8567099460149965,5.144939081394819,0.20000000298023224
-1.8567099460149965,5.144939081394819,0.20000000298023224
0.3542092649673194,5.183382672135678,0.20000000298023224
2.4473627256249553,5.371860818473742,0.20000000298023224
2.4473627256249553,5.371860818473742,0.699999988079071
-1.5380086915443287,5.252991042356915,0.699999988079071
-0.7794608782447808,5.198766889871796,0.699999988079071
3.060797094303479,5.447983571865013,0.699999988079071
3.060797094303479,5.447983571865013,0.699999988079071
-1.1342194835686006,5.336342909698299,0.699999988079071
3.698846153683197,5.683785803810158,0.699999988079071
3.698846153683197,5.683785803810158,0.699999988079071
1.0315115628688916,5.767194448345673,0.699999988079071
4.647639409189181,6.137917928029768,0.699999988079071
4.647639409189181,6.137917928029768,0.699999988079071
1.558534285861842,6.29166245409633,0.699999988079071
5.449053677306957,6.738942811976349,0.699999988079071
5.449053677306957,6.738942811976349,0.699999988079071
2.6102068293904814,6.9765707687422145,0.699999988079071
5.093961406997937,7.433809564020832,0.699999988079071
5.093961406997937,7.433809564020832,0.699999988079071
3.043056047104337,7.683939840481714,0.699999988079071
3.343103738817577,7.995985906634332,0.699999988079071
3.343103738817577,7.995985906634332,0.699999988079071
3.531129844427525,8.312553029229623,1.0
4.985157551466358,8.689778711220624,1.0
4.985157551466358,8.689778711220624,1.0
4.009855831147569,9.053697230177907,1.0
5.377598631657509,9.518504893363033,1.0
5.67201341504356,9.968207427309698,1.0
5.67201341504356,9.968207427309698,1.0
5.9464348456814085,10.513489177607683,1.0
6.047069802406137,11.010937087541972,1.0
6.047069802406137,11.010937087541972,1.0
6.150049640367356,11.470474785341427,1.0
6.218514508326441,11.938855793167434,1.0
6.218514508326441,11.938855793167434,1.0
6.279394287567778,12.598183356062778,1.0
6.321952964336079,13.172961691166842,1.0
6.321952964336079,13.172961691166842,1.0
6.355569479350354,13.733160447283732,1.0
6.377151845221642,14.284699017938019,1.0
6.377151845221642,14.284699017938019,1.0
6.3915596813108895,14.77712351918815,1.0
6.401375978604365,15.344401857297123,0.20000000298023224
6.3229310729640655,15.80240635848666,0.20000000298023224
6.3229310729640655,15.80240635848666,0.20000000298023224
5.8384891203318015,16.33660664354839,0.20000000298023224
4.967954745603699,16.728167393526967,0.20000000298023224
4.967954745603699,16.728167393526967,0.20000000298023224
3.7968219995482495,17.079470453485303,0.20000000298023224
2.654044797002329,17.310458624297006,0.20000000298023224
1.8758914478235853,17.444565251512394,0.20000000298023224
1.3122092841644624,17.54110574172527,0.20000000298023224
1.3122092841644624,17.54110574172527,0.20000000298023224
0.8599562673522598,17.6083156976427,0.20000000298023224
0.4937031271250245,17.645193770778807,0.20000000298023224
0.1928637032637762,17.662421083530948,0.20000000298023224
-0.04715083918055757,17.658711189698234,0.20000000298023224
-0.04715083918055757,17.658711189698234,0.20000000298023224
-0.19890722264121063,17.64572739574501,0.20000000298023224
-0.3189440907558175,17.62322607581541,0.20000000298023224
-0.4220249725376957,17.592320348485433,0.20000000298023224
-0.48532490771905207,17.558694401851966,0.20000000298023224
-0.48532490771905207,17.558694401851966,0.4000000059604645
-0.472787948848363,17.515122957475736,0.4000000059604645
-0.22226983378687584,17.49780896757854,0.4000000059604645
